slide_id	labels	0	1	2	3	4
0	0	-2.8526733	-1.7420588	-0.5152371	0.6560737	1.5626429
1	0	-3.3029683	-2.196057	-0.9744198	0.19198108	1.0948586
2	0	-3.901728	-2.7664938	-1.5160092	-0.32180455	0.6059585
3	0	-3.844638	-2.5135634	-1.0457236	0.35777307	1.4504415
4	1	-4.0524235	-2.7925265	-1.4157131	-0.09575409	0.95426446
5	0	-2.006099	-0.93335366	0.24985193	1.3803395	2.2607534
6	1	-4.4768467	-3.1442378	-1.6832292	-0.2835214	0.82102466
7	1	-3.5730176	-2.4860065	-1.2906258	-0.1455135	0.75509626
8	0	-2.8614047	-1.9652641	-0.9767272	-0.032785866	0.6985566
9	1	-2.7094758	-1.2778496	0.29082918	1.7929113	2.9844315
10	0	-2.466834	-1.1674848	0.2627485	1.6287695	2.6949024
11	0	-3.1998618	-2.0514781	-0.7905485	0.41569877	1.364124
12	0	-3.4040754	-2.3189778	-1.1306522	0.007802255	0.9096795
13	0	-4.016227	-2.7469628	-1.3503823	-0.014757233	1.0288464
14	0	-3.2956483	-2.2014246	-0.9978235	0.15326232	1.0532322
15	0	-3.407755	-2.1068728	-0.6776109	0.68941766	1.7619426
16	1	-2.9884224	-1.784825	-0.46776104	0.7944761	1.7978129
17	1	-5.077067	-3.6604326	-2.1094916	-0.62165606	0.56111056
18	1	-2.626672	-1.5161381	-0.2978275	0.8668316	1.782743
19	0	-4.1523147	-2.8942819	-1.514201	-0.19389473	0.84493417
20	0	-4.341159	-3.1154757	-1.7701764	-0.48119923	0.53616905
21	1	-3.09903	-1.9529818	-0.69079566	0.51556784	1.4562238
22	0	-2.7113583	-1.6773951	-0.5363849	0.55428183	1.4021248
23	0	-3.9994776	-2.5534005	-0.9667504	0.55245864	1.7487524
24	1	-3.5912251	-2.2778926	-0.8394551	0.53694874	1.623555
25	0	-4.538081	-3.2381468	-1.8143234	-0.44985953	0.6312972
26	0	-5.398449	-4.024821	-2.514001	-1.0670842	0.06771672
27	0	-4.033211	-2.8315287	-1.5082686	-0.24211732	0.7465163
28	0	-4.1570525	-2.857474	-1.4263937	-0.05927073	1.004438
29	1	-2.7566164	-1.6183965	-0.3686595	0.8273982	1.7693094
30	0	-3.8184805	-2.5939612	-1.2536099	0.030186778	1.0466453
31	1	-3.3285036	-2.0773354	-0.70099634	0.6150976	1.6444218
32	0	-3.7577512	-2.4748724	-1.0584146	0.2942168	1.3412443
33	0	-3.2610912	-1.8166764	-0.22724065	1.292926	2.483573
34	0	-3.8751154	-2.5436883	-1.0766706	0.32631227	1.4204701
35	1	-2.6386957	-1.4475135	-0.13920099	1.1113942	2.0919802
36	0	-4.2783265	-2.8246071	-1.2317704	0.2952517	1.5049686
37	0	-4.3732343	-3.0516956	-1.605298	-0.2183244	0.88341594
38	0	-2.8692627	-1.6907798	-0.39072785	0.84910864	1.8079027
39	0	-3.1294456	-1.902407	-0.5532957	0.7364019	1.7453381
40	1	-3.4001703	-2.3026338	-1.0960582	0.05841888	0.9638126
41	0	-3.2224047	-2.1849334	-1.042236	0.05126033	0.9068683
42	1	-2.387098	-1.019182	0.47946292	1.9119701	3.0408285
43	0	-4.9009385	-3.5957425	-2.1635072	-0.7915778	0.2912522
44	0	-5.0143557	-3.36988	-1.55641	0.17859489	1.5320995
45	1	-2.5611722	-1.2731098	0.14096195	1.4930472	2.55541
46	1	-2.9418309	-1.73342	-0.4109068	0.8553465	1.8584145
47	0	-3.096442	-1.9517608	-0.6927253	0.50892675	1.4449463
48	0	-3.7746224	-2.5670018	-1.2405113	0.028502863	1.0234524
49	1	-4.6133294	-3.2777224	-1.8162282	-0.41444337	0.7002022
50	0	-5.333313	-3.877019	-2.2788262	-0.7468081	0.46244496
51	0	-3.3741455	-2.0146601	-0.5124656	0.9230421	2.0361383
52	1	-3.588279	-2.3880594	-1.0715263	0.18828535	1.1798662
53	0	-2.6745048	-1.6919671	-0.61148983	0.421671	1.230922
54	0	-3.0562615	-1.7256902	-0.26777518	1.1255692	2.223565
55	0	-3.6302843	-2.539823	-1.3447673	-0.19996506	0.70501894
56	1	-4.309859	-2.919453	-1.3965683	0.0640224	1.2240033
57	0	-3.2636077	-2.0374293	-0.69340205	0.59270465	1.6070974
58	1	-2.4972517	-1.4583945	-0.31786776	0.7721218	1.6268911
59	1	-2.9331427	-1.9432962	-0.855992	0.18485197	1.0037986
60	0	-2.1969988	-1.0611721	0.1961285	1.3961427	2.3210864
61	1	-2.6431592	-1.3996166	-0.036843438	1.2677239	2.29942
62	1	-3.3124356	-2.191867	-0.9576259	0.22219212	1.1415519
63	0	-2.9324954	-1.918409	-0.80705124	0.25678894	1.0964887
64	0	-3.0746715	-1.9861367	-0.79242265	0.34739566	1.2387607
65	1	-4.5620947	-3.1709814	-1.644296	-0.18106166	0.97516346
66	1	-3.687539	-2.304695	-0.7837068	0.6709842	1.8089923
67	0	-3.4430828	-2.2023158	-0.8379162	0.46580386	1.4830406
68	0	-3.7455618	-2.6885924	-1.5254376	-0.41227996	0.4594542
69	0	-3.6583333	-2.299887	-0.80594665	0.6213564	1.7363555
70	0	-3.5309114	-2.1675434	-0.6676384	0.76503086	1.8828226
