slide_id	labels	0	1	2	3	4
0	0	-1.1217345	-16.588745	-19.268219	-12.326891	-4.424332
1	0	0.40007272	-12.391689	-15.613447	-11.613896	-6.5253353
2	0	-0.27810195	-14.515621	-17.629608	-12.400483	-5.94078
3	0	0.66814107	-16.922901	-22.238325	-18.387243	-12.658114
4	0	-0.82507735	-15.386104	-19.33426	-15.269445	-9.94032
5	0	7.8048573	-11.510241	-17.793604	-14.232361	-8.620288
6	0	3.0540998	-11.952282	-15.865678	-11.572284	-6.0777984
7	1	-0.98630744	-13.881749	-16.03655	-10.045065	-2.9808571
8	0	1.3081809	-13.927005	-18.033205	-13.880037	-8.48384
9	0	1.0144408	-14.070761	-18.580677	-15.203827	-10.310131
10	0	0.5764672	-15.11129	-18.950281	-13.909282	-7.4779615
11	0	6.2335835	-10.840094	-16.150003	-12.684237	-7.6243887
12	0	-1.1793717	-14.228881	-17.62282	-13.768681	-8.560468
13	0	-0.1912444	-14.611016	-18.256052	-13.764035	-8.154285
14	1	4.017668	-11.690305	-15.105148	-9.440151	-2.896494
15	0	-0.97542506	-16.36061	-19.967157	-14.807747	-8.604609
16	0	-0.5081802	-16.148655	-19.533398	-13.479606	-5.6528487
17	0	-2.140476	-17.129818	-20.248608	-14.515217	-7.611919
18	0	0.17063753	-14.61726	-18.524467	-14.158086	-8.368253
19	0	-3.1540563	-20.529053	-23.39999	-15.58295	-6.705797
20	0	-0.07460049	-14.095611	-17.378956	-12.6516	-6.674458
21	0	-0.41239232	-16.061844	-19.690872	-14.235627	-7.336509
22	0	8.0819845	-11.253608	-17.623346	-14.230421	-8.986833
23	0	7.4016376	-12.946002	-19.422367	-15.402827	-9.3639145
24	1	1.1532484	-13.929033	-15.74298	-7.5266743	1.9820393
25	1	1.0832233	-14.544182	-17.888172	-11.936621	-4.262875
26	0	3.6659327	-14.362326	-19.3452	-14.523484	-8.215164
27	0	4.396065	-12.13995	-16.955961	-12.952234	-7.2087173
28	0	-0.074003525	-14.13974	-16.710926	-10.60863	-3.2704554
29	0	-0.67416406	-15.229514	-18.86832	-14.282844	-8.336891
30	1	8.271094	-11.598788	-16.576014	-10.550023	-3.0358279
31	0	-1.6197598	-13.433881	-16.443659	-12.772817	-8.167359
32	0	-0.015233046	-18.051775	-22.858545	-17.65941	-11.000595
33	0	2.7647781	-14.7743635	-19.849957	-15.399803	-9.128535
34	0	0.8531181	-13.177008	-16.739828	-12.406093	-6.95075
35	1	-1.2283771	-15.567232	-16.34024	-6.639712	4.7679296
36	0	7.12262	-9.289597	-14.937228	-12.287382	-8.038929
37	0	-0.44467166	-17.250511	-21.828447	-17.185953	-11.278231
38	0	-1.0636243	-14.434735	-17.972212	-14.148181	-9.235007
39	0	0.25069588	-16.65548	-20.948164	-15.827327	-9.35105
40	0	-0.7799445	-13.471994	-16.657286	-12.672446	-7.477931
41	0	1.060314	-15.109103	-18.549244	-12.436177	-4.747053
42	0	0.175459	-13.29589	-16.53456	-12.044529	-6.417694
43	0	0.42009884	-15.657738	-19.596973	-14.478355	-7.8282275
44	0	-0.13791783	-16.410896	-19.627306	-13.193914	-5.735058
45	1	-0.46400863	-15.623174	-18.563414	-12.164315	-4.234585
46	0	3.8145874	-11.33283	-15.614109	-11.8481045	-6.8111835
47	0	2.2871368	-13.005813	-17.282938	-13.067804	-7.2379646
48	0	1.4820693	-13.634061	-17.541145	-13.04968	-7.2431717
49	1	0.6849523	-12.672242	-13.529284	-4.9013686	5.1666193
50	0	6.265292	-15.0178795	-21.695862	-17.569292	-11.29568
51	0	-1.2750213	-17.385855	-21.514164	-16.568068	-10.274156
52	0	-1.1070321	-14.485087	-16.754778	-10.645315	-3.4076507
53	0	-0.4386876	-18.817434	-23.334368	-17.399664	-9.6119175
54	0	-0.30921048	-14.261719	-17.488548	-12.569493	-6.1508727
55	1	-1.6599544	-14.760474	-16.580467	-9.916614	-1.9560593
56	0	-3.2961788	-18.9499	-22.883574	-18.084316	-12.286858
57	1	12.035297	-11.1238985	-16.232286	-7.7073483	2.0699368
58	0	-0.16209368	-16.138758	-20.341717	-15.666228	-9.631956
59	0	-0.4708994	-14.100714	-17.73916	-13.782502	-8.627662
60	0	0.28834853	-11.529591	-14.72901	-11.391165	-7.1524043
61	0	2.4695058	-13.016506	-16.904873	-12.111439	-5.973832
62	0	1.9081597	-14.769071	-19.279068	-14.652298	-8.5602865
63	1	8.411176	-10.931654	-15.599336	-9.1968	-0.90763074
64	0	-0.66219145	-16.97426	-20.24379	-13.713015	-6.013977
65	0	-1.5768814	-17.702581	-20.97652	-14.614729	-7.2460213
66	1	-2.0816648	-16.791836	-19.441874	-12.831916	-5.003664
67	0	-0.15140156	-14.846392	-17.869108	-12.093012	-4.9269323
68	0	-0.7285384	-15.785456	-19.857302	-15.499197	-9.805703
69	0	-0.58599645	-15.087733	-18.27094	-12.987753	-6.792129
70	0	0.20978841	-12.693134	-16.195536	-12.537823	-7.721248
71	0	1.9050581	-17.560333	-22.899384	-17.57827	-10.67561
72	0	-4.799446	-19.641348	-22.4399	-16.275892	-9.082061
73	0	1.1358805	-13.465636	-16.51352	-10.799955	-4.180952
74	1	-1.5917633	-14.691559	-16.609823	-10.118661	-2.7521648
75	0	3.7372727	-10.38545	-14.312577	-10.596832	-5.4743724
76	1	0.93731916	-12.956941	-16.520306	-12.251444	-6.658443
77	0	3.826354	-19.41165	-27.225544	-23.39428	-17.13298
78	0	-1.1658303	-14.146311	-16.350237	-10.547761	-4.102986
79	0	-2.6068754	-18.15418	-21.44332	-15.556056	-8.263005
80	1	5.73276	-10.867682	-14.533255	-8.299788	-0.5208138
81	1	0.59459054	-13.807521	-15.619617	-8.008843	0.2513278
82	0	1.6253242	-16.75409	-22.05878	-17.638638	-11.773417
83	0	-1.2460014	-14.640338	-17.574007	-12.8330965	-7.1784396
84	0	1.4811708	-15.895312	-20.272516	-14.673768	-7.790422
85	0	1.3808203	-15.571639	-20.067616	-15.172142	-8.931831
86	1	-1.5724624	-12.160723	-14.028062	-9.29041	-3.658013
87	0	-2.9738941	-16.870277	-19.976717	-14.898985	-8.831081
88	0	-3.4141586	-21.482222	-26.854008	-22.581154	-16.633434
89	1	0.6449744	-12.337401	-14.888086	-9.52524	-3.142272
90	0	-0.89692307	-12.236152	-14.79295	-10.691565	-5.8184857
91	1	1.8990982	-16.141153	-20.968079	-15.894082	-9.415027
92	1	-2.7503753	-18.259777	-20.020056	-11.160258	-1.2749407
93	0	-0.10355138	-13.030797	-16.389288	-12.521913	-7.4174094
94	0	-1.8225299	-16.415138	-19.78362	-14.683694	-8.673626
95	0	-4.0636973	-24.134838	-30.291397	-25.863092	-18.96406
96	0	7.688199	-16.258522	-23.335888	-17.593042	-9.490769
